,sigma,image_id,psnr
0,5,0,37.661967613417616
0,15,0,31.57221300355168
0,25,0,29.25090181951457
0,5,1,36.5497861386899
0,15,1,30.25698815402288
0,25,1,27.945973054123407
0,5,2,38.35671213957951
0,15,2,32.2528381933563
0,25,2,29.740757566723403
0,5,3,37.69016203521504
0,15,3,31.669718633228822
0,25,3,29.302626166777827
0,5,4,37.527740841443226
0,15,4,31.26391917567421
0,25,4,28.719946058523217
0,5,5,35.71424378529616
0,15,5,28.474077625866766
0,25,5,25.73511642935818
0,5,6,37.089388966803746
0,15,6,30.22858662231293
0,25,6,27.450677421213904
0,5,7,36.99009921768819
0,15,7,30.37485370464261
0,25,7,27.75468988955894
0,5,8,37.82634563064684
0,15,8,31.075014687736896
0,25,8,28.255607901443685
0,5,9,37.16964271259893
0,15,9,30.665965564869303
0,25,9,28.203994426657847
0,5,10,36.480239657596265
0,15,10,29.653512481772722
0,25,10,26.876147191746504
0,5,11,35.369438564070556
0,15,11,28.082488651723363
0,25,11,25.396941622487095
0,5,12,37.54768469996529
0,15,12,31.354864034649555
0,25,12,28.98904356547797
0,5,13,35.611595367300794
0,15,13,28.576314836457936
0,25,13,25.96239233949806
0,5,14,36.45357096799107
0,15,14,29.539232077185197
0,25,14,27.033582126468847
0,5,15,38.03372458911544
0,15,15,32.0524669748965
0,25,15,29.630696909948227
0,5,16,36.573391699109166
0,15,16,30.201859292393
0,25,16,27.695773121283594
0,5,17,36.62850784789363
0,15,17,30.64277362108777
0,25,17,28.30680467614789
0,5,18,38.020099158563916
0,15,18,32.698919960564396
0,25,18,30.78980118970684
0,5,19,37.27459001164011
0,15,19,30.92748188461892
0,25,19,28.45762040356931
0,5,20,39.5355946140896
0,15,20,33.99717733613121
0,25,20,31.84881606636793
0,5,21,34.84242238227056
0,15,21,28.84338698053039
0,25,21,27.319363202539137
0,5,22,35.07158221114319
0,15,22,28.52470312848404
0,25,22,26.338753406793423
0,5,23,34.29592944614258
0,15,23,26.176233687122348
0,25,23,23.209471067144463
0,5,24,36.624469076582955
0,15,24,29.409629601232986
0,25,24,26.708636869520603
0,5,25,36.986261617731735
0,15,25,30.315261747678775
0,25,25,27.75779757266486
0,5,26,36.53794088970535
0,15,26,29.525751337949888
0,25,26,26.607501512270396
0,5,27,39.28921615110922
0,15,27,33.87188204020632
0,25,27,31.661758678502405
0,5,28,35.45291828267503
0,15,28,27.767840831092272
0,25,28,25.01763426690035
0,5,29,37.2168599850492
0,15,29,31.557020071863082
0,25,29,29.622105901202755
0,5,30,36.20687313560481
0,15,30,29.39939462357634
0,25,30,26.983142301712096
0,5,31,38.35728690233993
0,15,31,33.112330095072984
0,25,31,31.16177110276507
0,5,32,37.44595524565304
0,15,32,31.46918150017229
0,25,32,29.24412360869807
0,5,33,33.76214782013577
0,15,33,25.85653084657078
0,25,33,23.119473862713214
0,5,34,36.946955854500835
0,15,34,30.305804933826433
0,25,34,27.698721599413734
0,5,35,36.54428428783106
0,15,35,29.944342382081533
0,25,35,27.655727801357813
0,5,36,37.0455821237879
0,15,36,30.653714208997442
0,25,36,28.166683908949413
0,5,37,36.20726588743947
0,15,37,29.39792957607709
0,25,37,26.84184087226308
