,sigma,image_id,psnr
0,5,0,38.19013894099483
0,15,0,32.11993366560224
0,25,0,29.69680991237049
0,5,1,36.910673536738166
0,15,1,30.684318533696903
0,25,1,28.339209859658077
0,5,2,39.2234213733687
0,15,2,32.89505471435503
0,25,2,30.18895485620192
0,5,3,38.15620380032349
0,15,3,32.11186602778055
0,25,3,29.651177090102152
0,5,4,38.19539915964937
0,15,4,32.09040566318536
0,25,4,29.51431265697788
0,5,5,36.26519362389497
0,15,5,29.12069672803853
0,25,5,26.26800773725919
0,5,6,37.8981051934013
0,15,6,31.15768062093312
0,25,6,28.303434051771905
0,5,7,37.550622563334
0,15,7,30.958443831051838
0,25,7,28.227417126430744
0,5,8,38.745409942692135
0,15,8,31.962184916084958
0,25,8,29.023399531282546
0,5,9,37.79306456531467
0,15,9,31.201955438331517
0,25,9,28.643229295389915
0,5,10,37.05053222992846
0,15,10,30.304756933485667
0,25,10,27.708164542103745
0,5,11,35.912859129536166
0,15,11,28.734444527444186
0,25,11,25.9761214338759
0,5,12,38.04970393453391
0,15,12,31.76927523564988
0,25,12,29.268101452399517
0,5,13,36.05125043529017
0,15,13,29.089258104995643
0,25,13,26.369041065605323
0,5,14,37.252461012465886
0,15,14,30.252432375900394
0,25,14,27.57301432551231
0,5,15,38.70810864217898
0,15,15,32.830062869816686
0,25,15,30.293825506645256
0,5,16,36.871322252641846
0,15,16,30.65333603154608
0,25,16,28.103517369103024
0,5,17,36.831609619865866
0,15,17,31.178683546130625
0,25,17,28.897472378182417
0,5,18,38.36701850770103
0,15,18,33.16081252642353
0,25,18,31.344092926030104
0,5,19,37.84967183782362
0,15,19,31.574516109665417
0,25,19,29.12392027795745
0,5,20,40.8022032407946
0,15,20,34.88100056955643
0,25,20,32.56923188947559
0,5,21,35.1786842605646
0,15,21,28.560482195046568
0,25,21,27.272436854579357
0,5,22,35.39858715917931
0,15,22,28.786802167571246
0,25,22,26.555995490667847
0,5,23,35.31056924361116
0,15,23,27.203238892149642
0,25,23,24.053591297304422
0,5,24,37.56275375386181
0,15,24,30.334358972412897
0,25,24,27.49632689087003
0,5,25,37.81911277216702
0,15,25,31.08151726503529
0,25,25,28.454620572232216
0,5,26,36.99824477438418
0,15,26,30.202760876700427
0,25,26,27.34058858112111
0,5,27,40.47547916936651
0,15,27,34.72860093196948
0,25,27,32.32748751911628
0,5,28,36.45973907084852
0,15,28,28.702962813068858
0,25,28,25.74655627036303
0,5,29,37.61879895719276
0,15,29,31.882014406710596
0,25,29,29.949186387155255
0,5,30,36.89724035612552
0,15,30,30.0004150176291
0,25,30,27.499498783436987
0,5,31,38.885981665096175
0,15,31,33.632749061804425
0,25,31,31.764626014211483
0,5,32,37.9484544088628
0,15,32,32.01106258641453
0,25,32,29.733854779173683
0,5,33,34.667883688519396
0,15,33,26.671405673347536
0,25,33,23.72662921823375
0,5,34,37.443354278171405
0,15,34,30.881476551007015
0,25,34,28.218013804116133
0,5,35,37.36712345850399
0,15,35,30.486614627209082
0,25,35,27.98682463080238
0,5,36,37.44526776047397
0,15,36,31.252780544551214
0,25,36,28.71451590692063
0,5,37,36.84086481672022
0,15,37,29.953528842341044
0,25,37,27.228431525006798
0,5,38,40.38991529707477
0,15,38,35.09532039932738
0,25,38,32.919653238560116
0,5,39,35.63156426802979
0,15,39,28.696713630872228
0,25,39,25.974782305839447
0,5,40,37.59457555342624
0,15,40,32.44616314847211
0,25,40,30.750272992536146
0,5,41,40.53299583820291
0,15,41,34.76446299043238
0,25,41,32.45393301206267
0,5,42,38.15575929913804
0,15,42,32.72107435783168
0,25,42,30.80510446647011
0,5,43,38.97074652319986
0,15,43,32.54197797859229
0,25,43,29.787781575697615
0,5,44,36.08511210660614
0,15,44,29.348547718333435
0,25,44,26.6511644973535
0,5,45,38.18936814937972
0,15,45,31.899187004075834
0,25,45,29.504784548370996
0,5,46,37.563579402305564
0,15,46,31.159535337370624
0,25,46,28.650617258624425
0,5,47,36.01662081941449
0,15,47,29.158149423234402
0,25,47,26.685867558550864
0,5,48,35.03408989993291
0,15,48,28.063159045528366
0,25,48,25.660188977031495
0,5,49,44.96245208491412
0,15,49,39.80104797284048
0,25,49,36.802780033849906
0,5,50,37.02541562013283
0,15,50,29.904476244040772
0,25,50,27.011074956051484
0,5,51,39.31631346097083
0,15,51,34.91920399788643
0,25,51,32.82683566702147
0,5,52,41.04240545232243
0,15,52,35.22004716172921
0,25,52,32.31003643335398
0,5,53,38.78187890197717
0,15,53,32.36865517612398
0,25,53,29.681798201218847
0,5,54,37.57047872113082
0,15,54,31.243146817924906
0,25,54,28.668931071765073
0,5,55,36.429056703657835
0,15,55,29.61592649185732
0,25,55,27.02817276677142
0,5,56,36.183118425786006
0,15,56,28.857502264856876
0,25,56,25.802337249582404
0,5,57,36.39279295217391
0,15,57,29.728856429488793
0,25,57,27.119233696261425
0,5,58,34.81593618891012
0,15,58,27.20367547034705
0,25,58,24.2312169278351
0,5,59,36.017714650102846
0,15,59,29.03464509118079
0,25,59,26.421719657489483
0,5,60,36.96813815405424
0,15,60,30.35896132833716
0,25,60,28.13843205568609
0,5,61,36.773993692369686
0,15,61,30.22112533698996
0,25,61,27.716576650961628
0,5,62,38.03145375306313
0,15,62,32.71580271375913
0,25,62,30.855262439245625
0,5,63,34.91243513339346
0,15,63,27.387125979596224
0,25,63,24.4820403983849
0,5,64,38.11333046645726
0,15,64,31.239018464592622
0,25,64,28.376735952185538
0,5,65,41.02944890558682
0,15,65,34.84320328562521
0,25,65,31.863537710162788
0,5,66,40.04975111741656
0,15,66,34.61729431063948
0,25,66,32.5463057892359
0,5,67,38.872075195646204
0,15,67,31.939151663841585
0,25,67,29.12549830955392
